customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
8f106be1-5d48-557e-a701-d3b5f0f9ed3e,giulia.bianchi616@outlook.it,Giulia Bianchi,+39 365 4602137,Bronze,2966.89,2024-05-09T05:11:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
df8f20a4-5290-5837-a9a0-0b7399ae1ec9,luca.verdi617@yahoo.it,Luca Verdi,+39 326 2917053,Silver,26445.41,2025-02-01T16:57:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
029bfcb3-b84c-53ac-9f1a-911409a57269,anna.neri618@libero.it,Anna Neri,+39 359 6644276,Gold,21454.41,2024-10-20T05:13:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8c98820c-6c0e-5e1c-b397-97493e38ced2,marco.ferrari619@pec.it,Marco Ferrari,+39 392 3808757,Platinum,21640.15,2024-04-03T23:18:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5a16e82e-cf7a-5d18-800a-09dacb1057ca,sara.romano620@gmail.com,Sara Romano,+39 340 2869805,Bronze,4869.83,2024-09-09T18:16:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e244294e-1560-5851-a5bc-c501d986ff4b,paolo.colombo621@outlook.it,Paolo Colombo,+39 367 8252078,Silver,34680.77,2024-06-09T02:55:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
28382810-ad23-5d6a-bcf0-5e70d4fb1ba5,elena.ricci622@yahoo.it,Elena Ricci,+39 306 6071606,Gold,31656.3,2025-03-05T15:29:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5b4e1d2e-17c6-5fbf-a134-b2c5e8ee5d06,davide.marino623@libero.it,Davide Marino,+39 317 1219071,Platinum,26347.41,2024-08-15T19:15:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
65545d88-e113-56ac-bde1-543a7918a0da,chiara.greco624@pec.it,Chiara Greco,+39 332 9266104,Bronze,4206.67,2024-08-15T22:30:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
65857b59-8fd6-5aae-909b-5c9c34440fc8,matteo.bruno625@gmail.com,Matteo Bruno,+39 325 6574965,Silver,26862.41,2025-03-22T11:18:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5c8c4b3d-47c0-5195-9119-c7cb05818110,francesca.conti626@outlook.it,Francesca Conti,+39 318 1937286,Gold,23254.45,2025-01-08T21:58:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ad7a2772-2d04-5e40-a9f6-d0f098a2780b,alessandro.gallo627@yahoo.it,Alessandro Gallo,+39 394 7453571,Platinum,16468.57,2025-02-06T06:51:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dbb8bf62-449d-5158-a5e8-92a7d08b8d72,valentina.costa628@libero.it,Valentina Costa,+39 394 7467421,Bronze,9433.47,2025-01-17T07:56:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
52198d42-d610-5f0a-bf62-51d258622129,simone.leone629@pec.it,Simone Leone,+39 337 9019639,Silver,17008.37,2025-02-10T17:31:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
31cd8a87-4686-546d-98a4-0068a68f6ce9,mario.rossi630@gmail.com,Mario Rossi,+39 388 3104227,Gold,32258.89,2025-02-18T03:26:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c4d908f6-85ff-5301-bec9-1615edb7aaf4,giulia.bianchi631@outlook.it,Giulia Bianchi,+39 347 7663842,Platinum,34370.46,2025-02-27T10:07:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1b47b4d9-4647-54e4-83dc-c83b61516dd2,luca.verdi632@yahoo.it,Luca Verdi,+39 340 5065927,Bronze,7829.73,2024-11-12T00:39:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b5ac0663-03bf-56f9-a4e6-14bf497a38f9,anna.neri633@libero.it,Anna Neri,+39 307 8005705,Silver,14325.69,2025-03-07T17:11:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
866690df-6580-59cc-9006-6597c7c36cca,marco.ferrari634@pec.it,Marco Ferrari,+39 334 4164777,Gold,19934.45,2024-05-07T00:45:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
040cc337-70b8-5af5-b16d-cf7271b34c83,sara.romano635@gmail.com,Sara Romano,+39 339 2927840,Platinum,6977.62,2024-03-16T12:34:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9ba304e4-f509-5f30-ba76-04aaaccd8c2d,paolo.colombo636@outlook.it,Paolo Colombo,+39 341 7563813,Bronze,2203.9,2024-09-22T04:59:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
20fe88b8-4b97-53a3-bf4d-237212a01fa9,elena.ricci637@yahoo.it,Elena Ricci,+39 343 9757348,Silver,420.57,2024-03-04T04:14:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f64ded47-a4ee-5241-a7a6-1c5a2f676c16,davide.marino638@libero.it,Davide Marino,+39 342 3687283,Gold,24264.0,2024-03-27T14:35:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6495ac07-6a5f-5c48-a6fe-dd49386a49d9,chiara.greco639@pec.it,Chiara Greco,+39 327 1950940,Platinum,7665.12,2024-03-03T08:50:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5dc08a8e-9ffc-58a1-b7cb-18e93305a8c4,matteo.bruno640@gmail.com,Matteo Bruno,+39 323 2481836,Bronze,22162.06,2024-12-05T09:17:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f1bae594-87d5-5512-ac91-ecec7b817b96,francesca.conti641@outlook.it,Francesca Conti,+39 328 2834836,Silver,5127.64,2024-04-02T05:10:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
803fa8d1-ba99-5277-817a-6539d67bb7d8,alessandro.gallo642@yahoo.it,Alessandro Gallo,+39 302 6015512,Gold,6153.48,2024-06-14T20:45:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5fc71774-0add-5f7a-8803-b19e75d7967b,valentina.costa643@libero.it,Valentina Costa,+39 353 2022318,Platinum,14168.76,2025-02-11T02:48:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
30cd6c15-5ef4-5276-828b-e1a69e911379,simone.leone644@pec.it,Simone Leone,+39 387 4055104,Bronze,17020.92,2025-03-14T15:23:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0afbd369-0773-5a2a-bdc3-5da89f4e1870,mario.rossi645@gmail.com,Mario Rossi,+39 394 8719474,Silver,33680.2,2024-08-20T14:10:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
22fbf977-4039-5d5a-ad41-3b2cc11591ec,giulia.bianchi646@outlook.it,Giulia Bianchi,+39 300 3966175,Gold,24342.1,2024-05-01T14:29:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1c4c3385-3d1d-5a02-a014-a92c2a191c1c,luca.verdi647@yahoo.it,Luca Verdi,+39 343 5921184,Platinum,18475.32,2024-09-20T13:57:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3eb8e645-9b8c-5951-b780-3d501230fd84,anna.neri648@libero.it,Anna Neri,+39 363 9349492,Bronze,25282.13,2024-09-02T11:47:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d5487321-f352-51f1-9eff-eb9142ebd8bf,marco.ferrari649@pec.it,Marco Ferrari,+39 325 5461088,Silver,30904.63,2024-10-05T01:19:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
df0b54b3-ae68-5e0b-9793-ba733cf2fc07,sara.romano650@gmail.com,Sara Romano,+39 302 5041399,Gold,16060.08,2024-02-23T08:29:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c1961593-ed9c-57ce-8b10-2ff50585dc11,paolo.colombo651@outlook.it,Paolo Colombo,+39 353 9685307,Platinum,31055.46,2024-08-30T22:11:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4a64d2c5-e8eb-5e50-986d-84b4b4db91bf,elena.ricci652@yahoo.it,Elena Ricci,+39 344 8813589,Bronze,13608.36,2024-06-14T20:30:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9a009e5e-113a-57f9-be09-796a60dbc721,davide.marino653@libero.it,Davide Marino,+39 313 8409824,Silver,26035.66,2024-07-23T02:48:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1b5181e0-3279-5436-9368-2ce145a06572,chiara.greco654@pec.it,Chiara Greco,+39 307 5065618,Gold,32764.77,2024-01-02T16:50:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d5d77c9a-7ee7-5114-93b2-f2c14f84ef96,matteo.bruno655@gmail.com,Matteo Bruno,+39 325 3594598,Platinum,14507.68,2024-10-28T11:28:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e1b64d42-77fc-5418-89b5-8c88deab188c,francesca.conti656@outlook.it,Francesca Conti,+39 388 1695926,Bronze,17027.81,2024-12-05T05:54:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
12648389-f610-5d62-9114-5586f71c8cf5,alessandro.gallo657@yahoo.it,Alessandro Gallo,+39 398 6315332,Silver,17183.86,2024-08-10T22:11:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
08b1162e-1d49-575b-8c13-a85b9288290d,valentina.costa658@libero.it,Valentina Costa,+39 344 1204852,Gold,22449.92,2024-01-12T04:45:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
192dce40-dc46-5201-821c-8e34aa8e0f13,simone.leone659@pec.it,Simone Leone,+39 392 7426980,Platinum,30315.86,2025-02-21T05:02:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7769520b-93ff-585b-8fbe-d0c3edc21420,mario.rossi660@gmail.com,Mario Rossi,+39 378 5321441,Bronze,32169.58,2024-01-26T14:12:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b22237fc-f095-50b0-bf34-d6f65cd579b3,giulia.bianchi661@outlook.it,Giulia Bianchi,+39 314 5628533,Silver,24042.78,2025-02-18T02:17:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ebdab710-fd3e-5045-ac88-91b32f03d456,luca.verdi662@yahoo.it,Luca Verdi,+39 326 9159438,Gold,9175.84,2024-12-06T22:03:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
97cce4ec-0ed8-5de5-b9d3-a4bd08bbcbdd,anna.neri663@libero.it,Anna Neri,+39 346 8283996,Platinum,28849.8,2024-04-01T21:36:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2f2a1845-9ef3-5187-b734-4c802111a6c4,marco.ferrari664@pec.it,Marco Ferrari,+39 373 3857207,Bronze,33929.65,2024-07-30T14:17:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
525d38d9-042c-59b7-94e1-17cb43ddacbf,sara.romano665@gmail.com,Sara Romano,+39 365 2690793,Silver,18890.25,2024-12-14T03:06:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9df5eef4-20df-57b0-b50e-35641b6c20b1,paolo.colombo666@outlook.it,Paolo Colombo,+39 372 9567234,Gold,5972.07,2024-11-27T06:30:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b7d0802f-27ce-55a1-8884-f2722c550a72,elena.ricci667@yahoo.it,Elena Ricci,+39 308 4957427,Platinum,3217.5,2024-04-05T16:40:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
286f4c4a-191a-5ad6-aa27-ff3e643349a2,davide.marino668@libero.it,Davide Marino,+39 335 4354989,Bronze,12871.61,2024-03-21T07:08:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
63837f3e-9687-5ad2-ba6d-7e0e5adf98b7,chiara.greco669@pec.it,Chiara Greco,+39 319 8381696,Silver,10131.29,2024-08-22T06:49:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9480b2f1-8440-59c2-91fd-bc07fc4eda1d,matteo.bruno670@gmail.com,Matteo Bruno,+39 334 7535954,Gold,16141.69,2025-02-15T10:42:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
926f02cc-6769-53cd-ba1d-9a5e98dbcf0b,francesca.conti671@outlook.it,Francesca Conti,+39 387 9158253,Platinum,18615.53,2024-11-13T18:25:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
454d7755-d509-50c5-9232-28ced6cc9a70,alessandro.gallo672@yahoo.it,Alessandro Gallo,+39 362 3799290,Bronze,7369.82,2024-11-20T19:18:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6e0111b3-fd36-5733-afb7-de7ec6f3c866,valentina.costa673@libero.it,Valentina Costa,+39 326 1881026,Silver,24116.84,2025-03-16T09:58:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cca10a11-34c4-5c80-acea-e815bb70f3c0,simone.leone674@pec.it,Simone Leone,+39 378 6085691,Gold,10111.11,2024-07-25T11:05:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d46f8686-7b95-5fc0-a11c-de11b2ab0c38,mario.rossi675@gmail.com,Mario Rossi,+39 316 4104194,Platinum,13276.89,2024-08-21T16:56:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
acf983b7-cc4d-5441-bc74-bd30e3639280,giulia.bianchi676@outlook.it,Giulia Bianchi,+39 337 6663075,Bronze,18852.79,2025-01-19T16:57:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2ab2b76-635e-5581-b1ae-f7f510539931,luca.verdi677@yahoo.it,Luca Verdi,+39 368 6632154,Silver,19758.79,2025-01-14T04:31:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d12871a4-33f8-5d48-af47-2f8fd1dcbb50,anna.neri678@libero.it,Anna Neri,+39 333 4460019,Gold,30593.61,2024-06-23T00:49:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8ca89cbf-87a4-536f-9aa5-bf75597b44e9,marco.ferrari679@pec.it,Marco Ferrari,+39 329 2196172,Platinum,7288.81,2024-05-03T13:58:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d8dfb2af-211b-5ab6-aa8c-d0e9f6da85cb,sara.romano680@gmail.com,Sara Romano,+39 321 5775069,Bronze,10911.09,2024-06-01T15:48:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1f9daadb-f48b-54d6-88d3-0c8b5754a673,paolo.colombo681@outlook.it,Paolo Colombo,+39 302 1746993,Silver,13868.32,2024-08-30T15:43:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
08f7225f-ab9b-5f3e-a468-b93e51ce7eaa,elena.ricci682@yahoo.it,Elena Ricci,+39 367 6990184,Gold,17546.35,2024-11-20T13:49:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
17bafd08-60d6-5887-a969-3fe1d6daf8f8,davide.marino683@libero.it,Davide Marino,+39 386 3643205,Platinum,1754.51,2024-05-04T10:27:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8864c6a0-a80c-59bc-85cb-cc55db31048e,chiara.greco684@pec.it,Chiara Greco,+39 378 9014838,Bronze,14365.26,2024-02-25T20:48:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c352675b-ba91-50a9-9e70-c8645ba9354f,matteo.bruno685@gmail.com,Matteo Bruno,+39 326 4913073,Silver,3663.82,2025-01-01T19:22:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2c977b4-3f2e-5c24-a093-4893a45eda1e,francesca.conti686@outlook.it,Francesca Conti,+39 378 4466153,Gold,31201.39,2025-02-06T22:55:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6d05c9f-e898-5711-befd-2667953766c5,alessandro.gallo687@yahoo.it,Alessandro Gallo,+39 354 9245252,Platinum,18665.54,2024-11-24T20:19:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cb7af751-c735-5eab-87a2-b4f7d10641e1,valentina.costa688@libero.it,Valentina Costa,+39 308 2448162,Bronze,16299.93,2024-07-16T14:12:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9aa1d715-01ff-5b14-9627-698f1ea70b14,simone.leone689@pec.it,Simone Leone,+39 387 3346659,Silver,24644.9,2024-08-02T17:39:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7ada3021-abc6-5162-932c-7a35b380da7c,mario.rossi690@gmail.com,Mario Rossi,+39 367 2727996,Gold,3983.62,2024-01-22T23:17:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5d946fc2-c11c-5764-ae13-9ab8d42c60c5,giulia.bianchi691@outlook.it,Giulia Bianchi,+39 379 1051479,Platinum,32312.45,2024-05-02T18:31:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
53944e85-f08a-585d-8e5f-4dad48e432d0,luca.verdi692@yahoo.it,Luca Verdi,+39 308 4406157,Bronze,16582.87,2025-03-18T09:40:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d442040b-1302-5378-8143-fb041431ea35,anna.neri693@libero.it,Anna Neri,+39 344 2123215,Silver,13860.24,2024-04-20T21:55:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8ae11075-1d00-5b08-8419-f759dffa1642,marco.ferrari694@pec.it,Marco Ferrari,+39 389 3778521,Gold,20386.58,2024-09-25T12:38:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e46d5e6c-e8b5-5e06-976b-ae40095a950c,sara.romano695@gmail.com,Sara Romano,+39 346 5009285,Platinum,7567.35,2024-09-30T23:44:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b3ed027f-e0aa-5f33-8198-38005379e63a,paolo.colombo696@outlook.it,Paolo Colombo,+39 381 7854350,Bronze,27009.17,2024-10-25T00:20:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ada53e2c-d4bd-5b12-b950-3859279153ee,elena.ricci697@yahoo.it,Elena Ricci,+39 329 3457117,Silver,363.62,2025-03-01T03:15:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0d086c57-8e9c-556a-81a2-85b227d312fe,davide.marino698@libero.it,Davide Marino,+39 393 1194520,Gold,18711.89,2024-07-23T22:45:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
27471ec6-e309-5cf2-955d-ceede2778b1a,chiara.greco699@pec.it,Chiara Greco,+39 316 7325928,Platinum,17605.6,2024-01-13T00:16:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7e7e8f22-7d63-5fd8-8406-d5884642ec12,matteo.bruno700@gmail.com,Matteo Bruno,+39 381 4249973,Bronze,8459.4,2025-01-20T05:27:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
da11c9b6-1f5c-56f8-ac24-10b7ec25bd45,francesca.conti701@outlook.it,Francesca Conti,+39 335 2470476,Silver,26477.25,2024-09-24T10:40:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
60480013-e96a-5dd3-8800-d1ea41d0970c,alessandro.gallo702@yahoo.it,Alessandro Gallo,+39 388 7918364,Gold,23233.48,2025-01-20T17:31:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
535cacd7-00bb-5653-981e-207cacbcd936,valentina.costa703@libero.it,Valentina Costa,+39 375 1700222,Platinum,2556.73,2024-10-30T16:55:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
50bc3930-8def-56d9-ac2c-f3c666a9aa7b,simone.leone704@pec.it,Simone Leone,+39 367 4192499,Bronze,12999.34,2025-03-04T11:51:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ca54b4c9-eba4-5d2f-ba3d-4b8f2c966ea6,mario.rossi705@gmail.com,Mario Rossi,+39 392 4913236,Silver,21597.94,2024-10-12T20:34:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
86b5cd6d-d4e5-5c0a-b037-f98433248543,giulia.bianchi706@outlook.it,Giulia Bianchi,+39 322 7898143,Gold,25728.31,2024-05-16T13:54:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b39b9d8f-fb5e-5b4b-960c-24e2946e6899,luca.verdi707@yahoo.it,Luca Verdi,+39 370 1137657,Platinum,18920.89,2024-05-03T21:13:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c3e9330e-9eb1-5200-8abb-7257245dfa27,anna.neri708@libero.it,Anna Neri,+39 379 1690100,Bronze,10361.31,2025-01-26T07:06:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8d239667-0ba4-5928-a653-2b2fb7d60e49,marco.ferrari709@pec.it,Marco Ferrari,+39 318 4658776,Silver,7507.84,2024-02-20T22:48:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e239a80-945e-5a8c-a50a-34b01f796cad,sara.romano710@gmail.com,Sara Romano,+39 302 9380756,Gold,15638.11,2024-12-30T15:32:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
681ceed0-8f36-582a-bf12-5bb61454d743,paolo.colombo711@outlook.it,Paolo Colombo,+39 375 8103192,Platinum,31636.33,2024-03-02T23:40:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8355d65d-4543-5f19-b4dd-b9a0cd98e7b5,elena.ricci712@yahoo.it,Elena Ricci,+39 340 2671180,Bronze,8378.14,2024-02-24T03:31:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8117c8b2-4422-516c-bc0c-18b29bec4c44,davide.marino713@libero.it,Davide Marino,+39 371 5538932,Silver,17595.4,2024-05-13T15:48:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b783e4ce-89a8-5438-84ae-50739bb34a75,chiara.greco714@pec.it,Chiara Greco,+39 338 5624845,Gold,4496.91,2025-03-12T05:42:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
003d1607-a73e-5297-af0e-febd99f86ef2,matteo.bruno715@gmail.com,Matteo Bruno,+39 379 6414020,Platinum,26103.85,2024-05-20T05:36:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
91b9004d-269c-5a57-8792-66efd9761c58,francesca.conti716@outlook.it,Francesca Conti,+39 314 1887821,Bronze,25248.59,2024-10-14T09:15:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8c909bf6-798c-5480-85d2-0d4cc8ad2d26,alessandro.gallo717@yahoo.it,Alessandro Gallo,+39 347 7924932,Silver,32447.93,2025-01-25T13:08:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e387205a-f35f-54bd-996d-f48baab8331b,valentina.costa718@libero.it,Valentina Costa,+39 333 7086282,Gold,8833.15,2024-06-20T00:31:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e0989425-05c4-53d5-88bb-cf634bc595ef,simone.leone719@pec.it,Simone Leone,+39 398 1667725,Platinum,5885.57,2024-05-19T17:33:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a29b4e43-4f7a-5f1d-a574-95dfb132823f,mario.rossi720@gmail.com,Mario Rossi,+39 390 4653391,Bronze,24199.38,2024-01-04T21:58:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
855022f7-5111-543d-b9b6-29bb42c72b41,giulia.bianchi721@outlook.it,Giulia Bianchi,+39 323 7801423,Silver,20274.55,2025-03-19T15:35:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
117437e1-953a-5c73-9633-f9f8dd80f0ff,luca.verdi722@yahoo.it,Luca Verdi,+39 343 6543885,Gold,6680.86,2024-01-03T17:18:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
df4da02a-1341-55c5-83fb-6192b685d880,anna.neri723@libero.it,Anna Neri,+39 313 7545220,Platinum,31584.25,2024-12-28T10:23:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0caefe6f-9f93-5bb8-be3b-0065d5e2d735,marco.ferrari724@pec.it,Marco Ferrari,+39 307 2720520,Bronze,19841.72,2024-12-27T04:47:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bd881081-2b1a-5a5f-9f79-279dca8ab7b4,sara.romano725@gmail.com,Sara Romano,+39 317 5646235,Silver,8685.93,2024-06-03T10:41:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9f7545cb-6f66-5377-868a-b157b2e8273b,paolo.colombo726@outlook.it,Paolo Colombo,+39 385 8466208,Gold,28028.19,2025-02-28T15:34:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fa9366c3-6dc4-5724-8cd7-ee85564613c4,elena.ricci727@yahoo.it,Elena Ricci,+39 363 2820582,Platinum,7262.63,2024-01-12T22:32:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
671a56ee-4b1d-54a6-b85a-8cd21ca6521f,davide.marino728@libero.it,Davide Marino,+39 357 7221894,Bronze,22543.64,2024-04-06T09:41:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
393c1516-7b11-5ece-8dc8-90e3a833f8a8,chiara.greco729@pec.it,Chiara Greco,+39 384 6872952,Silver,21134.44,2024-09-29T12:44:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
444d93a0-063f-5fcd-8210-cb6c8b9ac791,matteo.bruno730@gmail.com,Matteo Bruno,+39 317 5835140,Gold,26901.02,2024-10-11T11:21:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4c1d68a7-23a7-5799-a01c-b2f90de3c272,francesca.conti731@outlook.it,Francesca Conti,+39 355 4582628,Platinum,29553.86,2024-08-19T13:12:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fe287ed7-c478-5a1a-9af6-8ad8d4d51326,alessandro.gallo732@yahoo.it,Alessandro Gallo,+39 377 3043302,Bronze,6818.18,2025-01-13T11:34:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f8c5e757-a57a-5de7-a2c9-d989c39b7529,valentina.costa733@libero.it,Valentina Costa,+39 373 4380501,Silver,22561.26,2024-09-25T18:36:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4c381ef2-65bf-5076-b816-83ae133e7fd2,simone.leone734@pec.it,Simone Leone,+39 394 9641300,Gold,28047.41,2024-11-04T03:25:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
abdfb323-acc8-5e9d-b4dc-ad69407cf9f5,mario.rossi735@gmail.com,Mario Rossi,+39 325 5354102,Platinum,13090.04,2024-06-29T20:15:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b27c8e93-57e1-53ca-9cea-9c5ac8402a78,giulia.bianchi736@outlook.it,Giulia Bianchi,+39 309 8883701,Bronze,6627.12,2024-04-19T11:53:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
faefd59f-4beb-5ba3-847b-bddd0d5c0c2e,luca.verdi737@yahoo.it,Luca Verdi,+39 397 4254993,Silver,16933.77,2024-03-25T23:45:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6350707c-7757-5d29-8544-5c7f25504b9f,anna.neri738@libero.it,Anna Neri,+39 397 1245768,Gold,6497.35,2024-11-05T22:18:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
